client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
2769229,5.0,65.0,28.0,U,2.0,53172.03,3.0,6.0,Test,2
5447175,6.0,72.0,26.0,U,4.0,88442.37,3.0,6.0,Test,0
4244298,32.0,388.0,66.5,F,2.0,153623.34,6.0,9.0,Test,4
1002041,6.0,81.0,61.5,U,2.0,43898.35,1.0,4.0,Test,4
9436140,4.0,58.0,27.0,U,2.0,31870.51,1.0,4.0,Test,4
3240177,12.0,152.0,31.5,M,5.0,1848983.11,6.0,9.0,Test,4
3388462,5.0,69.0,66.5,F,2.0,111566.5,5.0,8.0,Test,4
5334594,15.0,187.0,35.5,M,2.0,26278.23,4.0,7.0,Test,4
1473236,6.0,78.0,36.5,F,3.0,65235.97,6.0,9.0,Test,4
2455070,12.0,155.0,30.5,M,2.0,44355.99,2.0,5.0,Test,4
1088201,35.0,421.0,54.5,M,2.0,23926.17,1.0,4.0,Test,4
9068680,7.0,95.0,26.0,U,2.0,79433.7,6.0,9.0,Test,1
5518659,5.0,70.0,71.0,U,2.0,68826.08,0.0,3.0,Test,1
9861727,11.0,143.0,54.0,M,2.0,198388.62,4.0,7.0,Test,0
1396964,10.0,129.0,71.0,F,2.0,33255.119999999995,2.0,5.0,Test,4
5572873,6.0,76.0,28.0,U,3.0,117205.3,5.0,8.0,Test,2
4690774,6.0,82.0,35.5,U,2.0,32927.7,1.0,4.0,Test,4
3990599,5.0,71.0,54.5,U,2.0,59692.11,6.0,9.0,Test,4
7082310,22.0,266.0,61.5,M,3.0,200227.17,5.0,8.0,Test,4
8950411,21.0,255.0,73.0,F,3.0,504238.21,6.0,9.0,Test,4
6102903,20.0,242.0,59.0,M,2.0,130502.19,2.0,5.0,Test,4
1721941,12.0,145.0,67.0,F,2.0,199023.82,6.0,9.0,Test,1
5153501,12.0,148.0,30.0,M,2.0,64424.54,1.0,4.0,Test,0
1275733,9.0,113.0,44.5,F,2.0,386433.71,2.0,5.0,Test,4
6711443,11.0,140.0,55.0,M,2.0,24835.42,0.0,3.0,Test,1
4863224,8.0,97.0,30.0,U,2.0,36137.51,1.0,4.0,Test,2
9218358,15.0,184.0,59.0,U,2.0,427649.23,2.0,5.0,Test,1
9795049,24.0,296.0,75.0,M,2.0,120995.79,6.0,9.0,Test,1
4012328,13.0,166.0,40.0,M,2.0,31865.22,6.0,9.0,Test,3
5623848,6.0,79.0,51.5,U,2.0,83589.41,4.0,7.0,Test,4
5255030,6.0,82.0,51.5,F,4.0,701200.8200000001,6.0,9.0,Test,4
4856097,7.0,94.0,50.0,U,2.0,40126.76,1.0,4.0,Test,0
4066207,7.0,87.0,66.0,U,2.0,157781.96000000002,2.0,5.0,Test,4
1363737,6.0,82.0,31.0,U,2.0,30145.64,2.0,5.0,Test,4
3151112,8.0,107.0,60.0,M,2.0,37665.89,4.0,7.0,Test,0
5081402,12.0,152.0,44.5,M,2.0,77654.37,1.0,4.0,Test,4
3172746,15.0,191.0,48.5,F,3.0,104267.92,5.0,8.0,Test,4
267391,13.0,158.0,59.5,M,2.0,31776.62,5.0,8.0,Test,4
250645,15.0,191.0,52.5,F,3.0,194063.35,6.0,9.0,Test,4
6904931,4.0,59.0,52.5,U,2.0,108348.24,1.0,4.0,Test,4
5041971,17.0,212.0,37.0,M,2.0,103611.59,4.0,7.0,Test,4
5761113,7.0,84.0,31.0,U,2.0,31656.64,1.0,4.0,Test,4
7022761,5.0,69.0,59.5,F,2.0,96779.0,6.0,9.0,Test,4
6173581,23.0,286.0,75.5,M,3.0,159439.26,5.0,8.0,Test,4
191300,21.0,253.0,64.0,M,3.0,190549.46,3.0,6.0,Test,3
6478662,18.0,216.0,48.5,F,3.0,288017.65,6.0,9.0,Test,4
1858800,8.0,101.0,43.0,U,2.0,25124.13,0.0,3.0,Test,3
2549185,5.0,66.0,35.5,U,2.0,42019.73,5.0,8.0,Test,4
9516166,6.0,81.0,70.5,U,2.0,25854.83,0.0,3.0,Test,4
3875133,16.0,196.0,65.0,F,2.0,425306.23,3.0,6.0,Test,3
2420905,7.0,88.0,26.0,U,2.0,48504.82,6.0,9.0,Test,0
7651432,8.0,97.0,26.5,U,2.0,54478.61,0.0,3.0,Test,4
6652360,13.0,167.0,53.5,U,2.0,427613.28,4.0,7.0,Test,4
8229804,5.0,70.0,60.5,M,2.0,46090.62,1.0,4.0,Test,4
7631819,2.0,34.0,46.5,U,2.0,30155.6,1.0,4.0,Test,4
5141416,4.0,58.0,54.5,U,2.0,29947.92,3.0,6.0,Test,4
8928774,14.0,168.0,34.5,F,6.0,153527.82,5.0,8.0,Test,4
8017188,33.0,397.0,54.5,M,3.0,213134.63,3.0,6.0,Test,4
2096040,4.0,58.0,32.0,F,2.0,45520.0,1.0,4.0,Test,2
8048935,15.0,185.0,60.0,M,2.0,38417.78,6.0,9.0,Test,1
7146195,9.0,118.0,40.5,F,5.0,184917.41,5.0,8.0,Test,4
5464721,5.0,70.0,53.0,U,2.0,40701.12,0.0,3.0,Test,4
5490056,12.0,148.0,37.0,M,3.0,319613.26,5.0,8.0,Test,0
7188669,29.0,349.0,49.5,U,2.0,110013.69,4.0,7.0,Test,4
9656424,12.0,146.0,60.5,M,2.0,162354.71000000002,3.0,6.0,Test,4
329574,7.0,94.0,28.5,U,4.0,219452.46,6.0,9.0,Test,4
2495355,4.0,58.0,64.0,U,2.0,28789.68,1.0,4.0,Test,1
737881,22.0,270.0,51.0,F,2.0,68296.29999999999,4.0,7.0,Test,2
1237163,21.0,262.0,62.5,F,2.0,49823.86,1.0,4.0,Test,4
432789,17.0,215.0,47.5,F,2.0,145384.99,6.0,9.0,Test,4
1024268,28.0,337.0,49.5,F,2.0,2000736.92,6.0,9.0,Test,4
8644435,4.0,58.0,44.5,U,2.0,39481.56,1.0,4.0,Test,4
4446759,6.0,83.0,50.5,U,2.0,48272.53,3.0,6.0,Test,4
2271164,11.0,143.0,52.0,F,2.0,116911.74,4.0,7.0,Test,4
2354204,16.0,194.0,52.5,M,2.0,48254.03999999999,2.0,5.0,Test,4
409787,14.0,170.0,60.5,M,2.0,45683.88,0.0,3.0,Test,4
3737834,16.0,197.0,57.5,M,2.0,25147.89,2.0,5.0,Test,4
3394004,14.0,169.0,30.5,M,2.0,37200.7,6.0,9.0,Test,4
9268374,4.0,55.0,57.0,M,3.0,71504.88,6.0,9.0,Test,4
3127831,5.0,71.0,46.0,U,3.0,113530.7,1.0,5.0,Test,2
7044362,9.0,118.0,58.5,M,2.0,138193.41999999998,0.0,3.0,Test,4
6672315,12.0,149.0,54.5,F,2.0,74295.6,3.0,6.0,Test,4
2240256,15.0,189.0,50.0,F,2.0,23801.34,4.0,7.0,Test,4
848688,13.0,160.0,36.5,M,4.0,163074.97999999998,4.0,7.0,Test,4
1374292,15.0,191.0,60.5,F,2.0,62159.14,6.0,9.0,Test,4
7203736,8.0,104.0,39.5,M,2.0,85030.36,0.0,3.0,Test,4
1108090,11.0,137.0,46.5,F,2.0,106110.66,4.0,7.0,Test,4
1112343,14.0,169.0,43.5,M,4.0,441813.21,6.0,9.0,Test,4
6095280,6.0,75.0,49.0,M,2.0,50251.66,3.0,7.0,Test,0
7337453,12.0,152.0,62.5,M,2.0,674815.6000000001,6.0,9.0,Test,4
2680334,15.0,189.0,46.5,M,2.0,55883.24,2.0,5.0,Test,4
4765026,8.0,97.0,31.5,U,4.0,99015.19,6.0,9.0,Test,4
6112197,5.0,62.0,24.5,M,3.0,173609.19,6.0,9.0,Test,4
5314587,24.0,289.0,50.5,F,2.0,183228.79,2.0,5.0,Test,4
3198093,24.0,294.0,54.5,F,3.0,86944.87,4.0,7.0,Test,4
4472571,19.0,230.0,61.0,M,2.0,55602.23,6.0,9.0,Test,0
6721172,19.0,230.0,53.5,M,2.0,182748.02,2.0,5.0,Test,4
4630971,17.0,210.0,46.5,M,2.0,114591.12,3.0,6.0,Test,4
5036404,10.0,123.0,27.5,M,2.0,25316.19,0.0,3.0,Test,4
37423,17.0,209.0,48.5,U,2.0,66037.22,6.0,9.0,Test,4
7864632,5.0,70.0,24.0,U,3.0,47719.26,6.0,9.0,Test,4
574728,4.0,56.0,60.5,M,2.0,1263840.5499999998,6.0,9.0,Test,4
5340999,6.0,72.0,20.5,U,2.0,38777.01,4.0,7.0,Test,4
4246602,15.0,190.0,38.0,M,2.0,58206.07,6.0,9.0,Test,3
9354633,6.0,83.0,26.5,U,2.0,45745.19,0.0,3.0,Test,4
9763536,4.0,49.0,20.0,U,2.0,26542.92,1.0,4.0,Test,2
15050,26.0,321.0,52.5,F,3.0,65688.56,6.0,9.0,Test,4
9397973,11.0,138.0,42.5,M,2.0,60850.09,0.0,3.0,Test,4
1954630,2.0,33.0,33.5,U,2.0,30233.68,4.0,7.0,Test,4
1200050,14.0,179.0,57.0,M,2.0,53907.24,6.0,9.0,Test,3
473920,5.0,71.0,69.5,U,3.0,78615.69,6.0,9.0,Test,4
3781768,22.0,274.0,47.0,F,3.0,367348.12,2.0,5.0,Test,4
4542413,19.0,231.0,73.5,F,2.0,62789.43,3.0,6.0,Test,4
227805,18.0,226.0,36.5,U,3.0,91905.05,5.0,8.0,Test,4
2560691,18.0,226.0,58.5,U,4.0,198155.42,2.0,5.0,Test,4
7697945,17.0,215.0,41.0,M,3.0,295784.56,5.0,8.0,Test,2
822123,13.0,162.0,65.0,M,2.0,51220.01,6.0,9.0,Test,2
3918261,38.0,459.0,62.5,F,2.0,102279.14,6.0,9.0,Test,4
5044560,5.0,71.0,58.0,U,3.0,68020.14,4.0,7.0,Test,4
4056801,16.0,193.0,60.5,F,2.0,83270.08,5.0,8.0,Test,4
431627,4.0,59.0,36.5,U,3.0,122212.9,6.0,9.0,Test,4
4417192,12.0,154.0,30.5,F,2.0,66626.95,3.0,6.0,Test,4
3333348,5.0,71.0,41.0,M,3.0,225023.34000000003,6.0,9.0,Test,0
4977984,12.0,154.0,28.0,M,2.0,36280.49,1.0,4.0,Test,1
2261819,4.0,57.0,22.0,U,2.0,48105.94,1.0,4.0,Test,4
1198944,14.0,171.0,30.5,M,2.0,43874.49,5.0,8.0,Test,4
4379730,9.0,116.0,63.5,M,2.0,189544.61,1.0,4.0,Test,4
927516,10.0,128.0,30.5,M,2.0,132528.76,2.0,5.0,Test,4
8063233,4.0,58.0,37.0,U,2.0,40474.58,4.0,7.0,Test,2
8646291,8.0,98.0,51.0,F,2.0,96467.35,1.0,4.0,Test,3
8259583,4.0,58.0,34.5,U,2.0,50308.87,0.0,3.0,Test,4
1677722,5.0,65.0,32.5,U,2.0,84063.18,2.0,5.0,Test,4
960724,10.0,129.0,33.0,F,2.0,46098.71,0.0,3.0,Test,4
8568326,15.0,183.0,63.5,M,2.0,71278.33,4.0,7.0,Test,4
7534819,22.0,274.0,59.5,M,2.0,184131.66,3.0,6.0,Test,4
1256690,22.0,270.0,35.5,M,3.0,155796.11,6.0,9.0,Test,4
2909102,21.0,254.0,48.5,M,3.0,367249.46,4.0,7.0,Test,4
5211432,19.0,237.0,43.0,F,2.0,50746.25,4.0,7.0,Test,1
3425096,10.0,129.0,41.5,M,3.0,158526.65000000002,6.0,9.0,Test,4
2735635,13.0,157.0,49.5,M,2.0,81537.09,1.0,5.0,Test,4
4315514,20.0,242.0,67.5,M,2.0,140620.7,5.0,8.0,Test,4
1263455,7.0,94.0,27.5,U,2.0,28953.97,2.0,5.0,Test,4
1194237,30.0,370.0,30.5,M,3.0,150899.01,6.0,9.0,Test,4
1393168,5.0,67.0,33.5,F,2.0,49925.72,1.0,4.0,Test,4
3816563,7.0,86.0,24.5,U,2.0,44467.87,2.0,5.0,Test,4
4876132,10.0,120.0,39.5,F,3.0,87829.34,2.0,5.0,Test,4
4575326,12.0,155.0,67.0,M,2.0,37381.48,0.0,3.0,Test,0
7065655,8.0,96.0,34.5,U,3.0,106932.42,0.0,3.0,Test,4
5955812,13.0,159.0,68.5,M,2.0,462653.5,6.0,9.0,Test,4
8400843,6.0,83.0,34.5,U,2.0,61219.46,6.0,9.0,Test,4
2116239,4.0,56.0,18.0,U,2.0,36727.74,3.0,6.0,Test,0
6270117,7.0,84.0,33.0,U,2.0,85270.79999999999,5.0,8.0,Test,4
1482272,6.0,79.0,47.5,U,2.0,40788.05,6.0,9.0,Test,4
5449569,12.0,154.0,71.5,F,2.0,34365.619999999995,2.0,5.0,Test,4
8836494,7.0,86.0,62.5,U,2.0,235446.95,3.0,6.0,Test,4
6066023,14.0,174.0,32.0,M,2.0,44028.6,6.0,9.0,Test,1
782609,22.0,267.0,51.5,F,4.0,130030.28,5.0,8.0,Test,4
5369253,21.0,259.0,71.5,F,2.0,64089.05,4.0,7.0,Test,4
5929312,21.0,253.0,48.5,M,3.0,263539.35,5.0,8.0,Test,4
3954242,21.0,253.0,46.5,F,2.0,67027.51999999999,0.0,3.0,Test,4
3182538,18.0,225.0,22.0,U,4.0,83865.11,0.0,3.0,Test,0
4953806,18.0,222.0,42.5,M,2.0,83329.88,1.0,4.0,Test,4
9744723,18.0,218.0,28.5,F,3.0,80612.65,6.0,9.0,Test,4
3198496,17.0,214.0,52.5,F,2.0,166141.27000000002,6.0,9.0,Test,4
2138772,17.0,213.0,54.5,F,2.0,192836.94,5.0,8.0,Test,4
3597029,4.0,56.0,26.0,F,3.0,43839.69,1.0,4.0,Test,0
2478041,9.0,116.0,62.0,F,2.0,56100.1,2.0,5.0,Test,1
2313292,6.0,73.0,60.5,U,4.0,836797.5700000001,3.0,6.0,Test,4
4129281,14.0,168.0,44.5,M,2.0,43846.77,0.0,3.0,Test,4
3639173,26.0,322.0,63.5,U,3.0,822716.5,5.0,8.0,Test,4
4955883,29.0,349.0,26.0,F,2.0,37122.69,2.0,5.0,Test,3
631016,12.0,144.0,62.0,F,2.0,68757.42,6.0,9.0,Test,3
6662779,13.0,164.0,30.5,F,3.0,167640.52999999997,6.0,9.0,Test,4
4520186,9.0,114.0,53.0,F,2.0,57748.3,4.0,7.0,Test,2
4015423,7.0,86.0,40.0,U,2.0,47195.66,3.0,6.0,Test,1
1263597,6.0,73.0,32.0,U,2.0,58671.19,6.0,9.0,Test,4
3047293,6.0,76.0,29.5,U,3.0,84280.26,4.0,7.0,Test,4
1981739,5.0,63.0,55.0,F,2.0,128772.61,3.0,6.0,Test,3
7791817,18.0,216.0,38.0,F,2.0,152106.76,0.0,3.0,Test,3
746892,6.0,82.0,60.5,U,2.0,32321.97,2.0,5.0,Test,4
2906540,8.0,103.0,31.0,U,2.0,69465.23999999999,3.0,6.0,Test,1
4791137,5.0,65.0,64.5,U,2.0,366776.94,6.0,9.0,Test,4
6088700,5.0,65.0,26.0,U,2.0,44267.28999999999,3.0,6.0,Test,2
8292253,35.0,428.0,52.5,F,2.0,541888.77,1.0,4.0,Test,4
8897392,23.0,278.0,41.5,F,2.0,44628.67,0.0,3.0,Test,4
9151225,22.0,271.0,28.0,U,4.0,171802.14,6.0,9.0,Test,4
1827753,20.0,247.0,55.5,F,3.0,109958.87,3.0,6.0,Test,4
2434945,14.0,178.0,36.5,M,2.0,77731.45999999999,0.0,3.0,Test,4
4351510,8.0,98.0,60.5,U,2.0,109918.15,5.0,8.0,Test,4
5629464,5.0,60.0,54.5,U,2.0,84489.34,1.0,4.0,Test,4
5047201,4.0,58.0,22.5,U,2.0,44827.57,0.0,3.0,Test,4
6371350,8.0,103.0,43.5,U,2.0,40954.39,1.0,4.0,Test,4
7352107,12.0,151.0,29.0,F,2.0,50801.39,6.0,9.0,Test,3
2687712,8.0,107.0,60.5,F,2.0,51092.17999999999,1.0,4.0,Test,4
2937341,16.0,193.0,41.5,F,2.0,108300.62,1.0,4.0,Test,4
643862,5.0,70.0,19.0,U,2.0,34433.35,0.0,3.0,Test,4
4418447,14.0,177.0,50.5,F,2.0,35251.22,0.0,3.0,Test,4
371162,5.0,60.0,53.5,U,2.0,762899.89,3.0,6.0,Test,4
2495100,4.0,57.0,36.5,U,3.0,27930.15,6.0,9.0,Test,4
4534151,6.0,81.0,27.0,U,2.0,60506.61,6.0,9.0,Test,1
6602220,13.0,156.0,33.0,F,3.0,123715.52,6.0,9.0,Test,0
2131692,11.0,132.0,32.0,M,3.0,702659.88,3.0,6.0,Test,1
3994586,15.0,186.0,31.0,M,2.0,93469.42,0.0,3.0,Test,1
6895833,7.0,96.0,58.5,U,2.0,42811.36,2.0,5.0,Test,4
6180572,7.0,88.0,59.5,U,2.0,106131.33,1.0,4.0,Test,4
747959,4.0,56.0,25.5,U,3.0,36866.6,1.0,4.0,Test,4
8778575,12.0,151.0,51.5,F,2.0,153524.66,6.0,9.0,Test,4
3879152,12.0,147.0,74.5,M,2.0,66247.85,6.0,9.0,Test,4
7392118,9.0,118.0,59.5,F,3.0,84616.32,1.0,4.0,Test,4
2735502,8.0,107.0,38.0,F,2.0,88983.29999999999,2.0,5.0,Test,2
846051,5.0,70.0,64.0,M,2.0,144021.91999999998,6.0,9.0,Test,3
2582853,13.0,163.0,59.0,U,2.0,158633.19,3.0,6.0,Test,3
7335405,4.0,57.0,69.5,U,2.0,282049.14,6.0,9.0,Test,4
3267960,26.0,319.0,60.5,M,3.0,277296.68,3.0,6.0,Test,4
8125499,25.0,302.0,51.5,F,3.0,1640901.12,6.0,9.0,Test,4
3724060,21.0,252.0,35.0,M,2.0,133367.95,1.0,4.0,Test,3
1453854,18.0,226.0,63.0,M,2.0,31925.57,2.0,5.0,Test,0
7208557,18.0,217.0,53.0,M,2.0,90009.18,4.0,7.0,Test,4
5576912,7.0,85.0,75.5,U,2.0,47460.42999999999,6.0,9.0,Test,4
6716899,7.0,94.0,41.5,U,2.0,49372.05,6.0,9.0,Test,4
3500596,7.0,91.0,51.5,U,2.0,319781.56,4.0,7.0,Test,4
663694,30.0,360.0,49.0,M,2.0,64107.99,5.0,8.0,Test,4
8975499,7.0,93.0,62.0,U,3.0,925292.65,5.0,8.0,Test,4
2571101,13.0,166.0,23.0,U,2.0,113603.62,0.0,3.0,Test,0
8509031,5.0,70.0,56.5,U,2.0,49262.95,3.0,6.0,Test,4
4539437,12.0,146.0,54.5,F,2.0,25128.69,0.0,3.0,Test,4
6576518,6.0,73.0,25.5,U,2.0,42292.86,2.0,5.0,Test,4
7672522,5.0,60.0,32.5,U,4.0,31037.6,5.0,8.0,Test,4
5713590,11.0,140.0,53.5,M,2.0,146725.34999999998,3.0,6.0,Test,4
4321055,32.0,385.0,71.0,F,4.0,820038.28,6.0,9.0,Test,0
949210,29.0,355.0,54.5,M,4.0,1219029.3099999998,4.0,7.0,Test,4
9683640,16.0,202.0,59.0,F,3.0,291361.37,2.0,5.0,Test,4
4463047,12.0,147.0,56.5,F,2.0,24778.28,0.0,3.0,Test,4
6218926,14.0,177.0,54.5,M,2.0,480207.9,5.0,8.0,Test,4
4365782,7.0,85.0,60.5,U,2.0,433254.29,6.0,9.0,Test,4
1124273,4.0,59.0,57.5,M,2.0,542726.99,6.0,9.0,Test,4
3729817,14.0,174.0,59.5,M,2.0,36449.61,2.0,5.0,Test,4
5297688,15.0,188.0,68.5,U,2.0,88803.67,2.0,5.0,Test,4
1260635,31.0,383.0,63.5,M,3.0,707082.16,6.0,9.0,Test,4
6042231,13.0,162.0,33.5,F,2.0,35763.55,6.0,9.0,Test,4
7407505,8.0,104.0,61.0,M,2.0,88038.04000000001,6.0,9.0,Test,0
1495053,7.0,89.0,72.0,U,2.0,142668.25,3.0,6.0,Test,1
7956919,21.0,263.0,48.5,F,3.0,47070.53999999999,3.0,6.0,Test,4
7994112,18.0,220.0,32.5,F,3.0,299616.14,6.0,9.0,Test,4
3754992,8.0,106.0,43.0,F,2.0,66655.70999999999,1.0,4.0,Test,3
381660,15.0,188.0,65.5,F,2.0,224315.59000000003,4.0,7.0,Test,4
5618380,9.0,110.0,34.0,F,2.0,59913.74,0.0,3.0,Test,4
6679090,15.0,182.0,70.5,M,2.0,135827.47,2.0,5.0,Test,4
6188893,14.0,177.0,68.0,F,2.0,44530.1,3.0,6.0,Test,1
9720345,7.0,84.0,58.0,U,2.0,39945.94,0.0,3.0,Test,3
3678586,8.0,96.0,26.5,U,2.0,71347.44,6.0,9.0,Test,4
4079311,7.0,85.0,48.0,U,3.0,154486.95,4.0,7.0,Test,2
5958284,5.0,66.0,26.5,U,2.0,31005.04,1.0,4.0,Test,4
9337989,5.0,66.0,52.5,U,2.0,72844.61,0.0,3.0,Test,4
2217601,8.0,96.0,27.5,U,3.0,42622.82,1.0,4.0,Test,4
4374192,5.0,66.0,34.5,U,2.0,26734.49,5.0,8.0,Test,4
3833983,11.0,141.0,40.5,M,2.0,67014.87,0.0,3.0,Test,4
8053344,15.0,182.0,51.0,F,4.0,195083.52,3.0,6.0,Test,4
3160757,9.0,109.0,27.5,M,2.0,27990.49,6.0,9.0,Test,4
2106310,5.0,71.0,49.0,U,2.0,46723.89,2.0,5.0,Test,4
1547183,4.0,59.0,22.5,U,3.0,119714.16,4.0,8.0,Test,4
4639557,6.0,73.0,57.5,U,2.0,62112.46,2.0,5.0,Test,4
3862223,8.0,99.0,27.0,M,2.0,79305.45,6.0,9.0,Test,1
1330615,23.0,285.0,18.5,M,2.0,35553.33,3.0,6.0,Test,4
8004609,21.0,260.0,40.0,F,2.0,38574.85,3.0,6.0,Test,4
2323407,21.0,254.0,72.0,M,2.0,46977.35,0.0,3.0,Test,3
2339348,18.0,222.0,85.0,F,2.0,101211.05,2.0,5.0,Test,1
1982897,18.0,216.0,40.5,M,2.0,88933.29000000001,6.0,9.0,Test,4
3058053,17.0,206.0,63.5,F,2.0,862784.9500000001,1.0,4.0,Test,4
3708082,15.0,189.0,39.0,M,2.0,236323.11,6.0,9.0,Test,4
7821417,8.0,96.0,39.5,U,2.0,39387.3,1.0,4.0,Test,4
4659938,8.0,103.0,42.5,U,3.0,251195.51,6.0,9.0,Test,4
1208645,12.0,154.0,54.0,M,3.0,88732.47,2.0,5.0,Test,0
6247455,14.0,178.0,63.0,M,2.0,29867.55,1.0,4.0,Test,1
460269,15.0,181.0,35.0,M,2.0,28123.83,1.0,4.0,Test,4
9943578,6.0,83.0,45.0,U,2.0,55665.07,2.0,5.0,Test,4
415987,2.0,34.0,24.5,U,3.0,44484.44,6.0,9.0,Test,4
7230520,10.0,123.0,35.5,M,2.0,44046.78999999999,2.0,5.0,Test,4
6247193,10.0,127.0,27.5,M,2.0,26513.85,1.0,4.0,Test,4
8196637,15.0,190.0,30.5,M,2.0,36576.01,1.0,4.0,Test,4
8900388,7.0,86.0,26.5,U,2.0,62780.79,0.0,3.0,Test,4
9593338,10.0,123.0,74.5,F,2.0,28638.71,0.0,3.0,Test,4
44995,11.0,139.0,75.0,M,2.0,30987.82,1.0,4.0,Test,1
5756352,8.0,107.0,24.5,F,2.0,41860.03999999999,0.0,3.0,Test,4
9885283,8.0,106.0,56.5,M,3.0,407192.35,4.0,7.0,Test,4
4414915,3.0,36.0,52.0,U,2.0,35106.58,3.0,6.0,Test,3
3057486,9.0,115.0,32.0,F,2.0,37768.61,0.0,3.0,Test,2
2969219,13.0,156.0,36.0,M,2.0,79003.42,3.0,6.0,Test,3
2041298,10.0,129.0,35.0,F,2.0,34303.2,3.0,6.0,Test,0
9194619,15.0,189.0,39.5,M,2.0,24801.6,1.0,4.0,Test,4
9605067,16.0,199.0,70.0,F,2.0,35260.3,1.0,4.0,Test,3
511906,6.0,79.0,23.5,M,2.0,74598.78,5.0,8.0,Test,4
7608061,15.0,184.0,24.5,M,2.0,28609.78,0.0,3.0,Test,4
5584449,24.0,299.0,48.0,M,3.0,139730.94,0.0,3.0,Test,2
9639863,23.0,276.0,72.5,M,2.0,341986.13,0.0,3.0,Test,4
4286237,21.0,257.0,17.5,F,2.0,32577.78,5.0,8.0,Test,4
169620,21.0,256.0,49.5,M,4.0,71357.01999999999,4.0,7.0,Test,4
8420369,17.0,209.0,54.5,M,2.0,160804.86,1.0,4.0,Test,4
8667436,17.0,208.0,70.5,M,2.0,162365.02999999997,3.0,6.0,Test,4
965832,12.0,147.0,27.0,F,2.0,44131.88,6.0,9.0,Test,2
6032992,16.0,203.0,67.5,F,2.0,54914.5,3.0,6.0,Test,4
3710401,29.0,354.0,52.5,M,3.0,845281.67,4.0,7.0,Test,4
3875884,7.0,94.0,39.5,U,2.0,48809.88,6.0,9.0,Test,4
135254,16.0,194.0,62.0,F,2.0,94161.15,6.0,9.0,Test,3
4371396,8.0,101.0,33.5,F,3.0,80321.47,5.0,8.0,Test,4
7313502,18.0,218.0,63.5,M,3.0,126297.02,6.0,9.0,Test,4
2128476,15.0,187.0,60.0,F,2.0,109020.27,2.0,5.0,Test,0
8051726,7.0,93.0,55.0,U,2.0,202919.62,0.0,3.0,Test,3
1304236,11.0,142.0,51.5,F,2.0,51384.65,2.0,5.0,Test,4
9983426,14.0,178.0,44.5,M,2.0,147826.76,6.0,9.0,Test,4
8757410,6.0,82.0,40.0,U,3.0,49148.38,4.0,7.0,Test,4
6702347,5.0,66.0,65.5,U,2.0,319497.5,6.0,9.0,Test,4
3688039,14.0,170.0,61.5,F,2.0,28236.92,2.0,5.0,Test,4
3777319,6.0,82.0,41.0,U,2.0,56690.37,1.0,4.0,Test,4
9777569,5.0,67.0,51.5,U,3.0,139142.39,6.0,9.0,Test,4
4609176,12.0,155.0,45.0,F,3.0,181794.67,6.0,9.0,Test,3
4264468,5.0,67.0,37.5,M,2.0,55374.32,6.0,9.0,Test,4
7013272,12.0,155.0,30.0,F,3.0,132927.4,1.0,4.0,Test,4
3688173,6.0,80.0,62.0,U,2.0,35965.17,1.0,4.0,Test,4
929741,21.0,262.0,49.5,M,3.0,210612.14,6.0,9.0,Test,4
4216889,21.0,252.0,74.0,F,2.0,102647.6,1.0,4.0,Test,1
293082,19.0,239.0,63.0,M,3.0,168636.90999999997,0.0,3.0,Test,0
779244,26.0,318.0,37.0,F,2.0,104185.49,0.0,3.0,Test,1
8389512,12.0,153.0,79.5,M,2.0,996535.6,6.0,9.0,Test,4
2120274,5.0,71.0,63.5,U,3.0,57649.9,6.0,9.0,Test,4
318831,10.0,122.0,65.0,F,2.0,65693.7,4.0,7.0,Test,3
9405780,6.0,74.0,41.0,U,2.0,56128.44,0.0,3.0,Test,2
6824369,13.0,166.0,25.0,F,2.0,49377.17999999999,6.0,9.0,Test,2
1240218,9.0,117.0,27.5,M,2.0,77830.67,6.0,9.0,Test,4
5593754,10.0,123.0,34.5,M,3.0,47316.31,1.0,4.0,Test,4
6604868,14.0,168.0,31.5,F,3.0,111701.9,3.0,6.0,Test,4
7630828,5.0,67.0,22.5,U,2.0,41541.44,3.0,6.0,Test,4
7369782,5.0,67.0,65.0,U,2.0,223227.66,5.0,8.0,Test,2
9760523,6.0,75.0,25.5,U,3.0,54508.78999999999,6.0,9.0,Test,4
5026800,11.0,141.0,68.0,M,2.0,80832.62,2.0,5.0,Test,4
5242916,9.0,116.0,24.5,M,3.0,54368.62,1.0,4.0,Test,4
6853601,4.0,57.0,27.5,U,2.0,36002.1,6.0,9.0,Test,4
6110143,10.0,131.0,34.5,M,2.0,99554.43,0.0,3.0,Test,4
8297953,4.0,58.0,58.5,U,2.0,31398.74,1.0,4.0,Test,4
4006775,9.0,113.0,71.5,F,2.0,62676.19,0.0,3.0,Test,4
1762647,13.0,161.0,33.0,M,2.0,126361.1,6.0,9.0,Test,2
5463569,13.0,166.0,59.0,M,5.0,339033.49,4.0,8.0,Test,0
8585280,4.0,51.0,37.5,U,2.0,51178.64,1.0,4.0,Test,4
9319758,24.0,294.0,44.5,M,2.0,24021.34,0.0,3.0,Test,4
858693,21.0,263.0,49.5,F,3.0,1435686.12,5.0,8.0,Test,4
84596,21.0,253.0,44.0,F,2.0,45777.19,6.0,9.0,Test,0
